SMU_229	0.268347944706798	1
SMU_53	0.809130682684695	2.265344566521
SMU_1586	-0.260177271576434	2.18442457113743
SMU_1424	-6.46925395384405	-4.57803297169654
SMU_1404c	-0.993471034819438	-1.34993137336011
SMU_270	-0.814696717063284	-1.27738969881086
SMU_482	-0.418504453923737	1.29689930039584
SMU_534	-0.426303455628301	-1.52506659207821
SMU_577	-1.47524397741111	-1.10768786931437
SMU_1457	-0.142976904829866	1.09850554495243
SMU_1579	-0.0819924019058724	-1.01077983875324
SMU_48	0.551538999084257	1.97709959788992
SMU_1990	-0.292335912226115	1.43830727860169
SMU_706c	-0.632289730795192	-1.44678556214312
SMU_2001	0.338563906078936	1.17136841831198
SMU_1992	-0.050909656246598	1.38082178394093
SMU_2128	-0.526577905208321	1.68501351453148
SMU_547	0.501402148526636	1.04692104738749
SMU_1875	0.0974761791391406	1
SMU_1421	-5.87299739315041	-4.32898003740385
SMU_2005	0.0860087595440676	1.20423305221761
SMU_54	0.574174738986583	2.2584251525812
SMU_1279c	0.417816162491085	1.32553934843974
SMU_37	0.333622244654694	2.5649048483799
SMU_1230c	-0.0583210611434903	1.07704103576383
SMU_1276c	0.133484751350845	1.19099722506091
SMU_1803c	-0.500464576469038	-1.55385196818113
SMU_1527	0.0232736919941126	2.07096652135414
SMU_537	-0.328624241721194	-1.32192809488736
SMU_101	-0.103236098465253	-2.4867143730307
SMU_2042	-1.07170586465009	-1.01578299724093
SMU_1783	-0.0809649999496275	1.12658049656514
SMU_1670c	0.237376101564626	1.02914634565952
SMU_1108c	0.0182647093602324	-1.11703005301019
SMU_433	-0.300542426858935	1.75633091903314
SMU_1958c	-0.764044157931058	-2.9086207917474
SMU_860	-0.54677122875109	1.21089678249862
SMU_252	-1.83455529139123	-1.74286855102444
SMU_1960c	-0.671356855883145	-2.50258520244744
SMU_807	0.0148417528435652	-1.14274017211608
SMU_2126c	-0.345735923035778	-1.17248751551013
SMU_1461	0.00994158013700935	1.63039392996816
SMU_1089	-1.26727765958915	-1.48026512205446
SMU_2028	1.77330360499898	2.29335894269059
SMU_1657c	-0.308489221575057	-1.74846123300404
SMU_505	0.567869200024833	1.05889368905357
SMU_59	0.198995203175082	2.17788172527066
SMU_2037	-2.49135327872487	-1.11569915343159
SMU_167	0.0694283479025242	-1.26723614181241
SMU_287	0.206465542015907	1.65744525452268
SMU_85	0.155010377404751	-1.94485844580754
SMU_1752c	0.181554233665554	1.38082178394093
SMU_993	0.0772936990610227	1.24810786159569
SMU_1339	1.28402449719572	1.51045706435753
SMU_34	0.542523558042139	2.06491747668134
SMU_819	-0.444573541722136	1.35845397091248
SMU_1716c	-0.106050236020748	1.39213709716876
SMU_1529	0.188651281939771	2.37332724739401
SMU_1642c	-0.10782752116535	-1.32998464975842
SMU_941c	0.192324714562149	1.61705613043101
SMU_1738	0.250722216523209	1.84684321193858
SMU_866	0.292672069195518	1.46992925777492
SMU_975	-0.0513222233596575	1.8520421186129
SMU_1375c	-0.190628511096824	-1.47508488294878
SMU_910	0.914130547438656	3.23786383009889
SMU_27	0.103451797170677	2.15200309344505
SMU_1322	0.305459946161588	1.50225991139091
SMU_30	0.857930090045405	4.0350469470992
SMU_795	0.416315716561101	1.65744525452268
SMU_67	0.0784586016622034	1.07096652135414
SMU_1747c	-0.687526512548538	-1.26363540356833
SMU_138	-0.458961860351198	-1.47508488294878
SMU_532	0.144358833280298	-1.49620666592348
SMU_1592	0.183745318656075	-1.1525079483649
SMU_36	0.69258879167761	1.8416629728329
SMU_1002	-0.476086558538303	1.66200353648498
SMU_102	-0.0793621458612025	-2.13520649943067
SMU_989	0.202181731751224	1.52699243208383
SMU_1860	-0.121272389567685	1.12658049656514
SMU_360	0.196233995432144	2.32192809488736
SMU_1836	0.0325330574122796	1.52699243208383
SMU_1073	0.416543448457474	2.01158797427521
SMU_1423	-6.56800737516091	-4.36827945380881
SMU_589	0.252062560378616	1.46195854666634
SMU_195c	-0.127573436214769	-1.35670725293538
SMU_1537	-2.17480710809576	-1.63969523339958
SMU_2077c	-0.0689475576392097	1.25153876699596
SMU_52	0.80945892231679	3.36587144247496
SMU_870	-0.982815034812174	-1.03843618165611
SMU_562	0.18966826177359	1.17136841831198
SMU_531	-0.0265876062126568	-1.57724753559315
SMU_140	-0.494195743033876	-1.33742566428269
SMU_699	-0.376673617762439	1.09234017214671
SMU_690	-0.0834981293932848	1.07400058144378
SMU_1541	0.265743577767572	1.98850436116217
SMU_1590	6.19437374181412	3.53951952995999
SMU_1210	-0.204752017421879	1.48196850739783
SMU_396	0.734152768463003	1.06793882865658
SMU_71	0.219001665161728	-1.53206755228903
SMU_1638c	0.0105565605481506	1.1456053222469
SMU_1402c	-0.580218859901324	-1.36904764345591
SMU_2101	-0.0629517254576661	1.36959452851768
SMU_1961c	-0.248174430520685	-3.94176363938467
SMU_891	0.346353964268782	1.36587144247496
SMU_714	-0.0714178178395428	2.2446850959549
SMU_1344c	1.69701937107388	1.02034044828418
SMU_949	0.256297319777766	1.76611193982572
SMU_235	0.105537515139632	1.69899774396719
SMU_787	-0.0786873588157266	1.24810786159569
SMU_55	0.639701416690645	2.98850436116217
SMU_2004	0.416737536134382	1.8160371651574
SMU_1584c	-0.585329426933882	1.34739878240348
SMU_1743	0.0376842998952889	1.12973392960402
SMU_410	0.118262496550622	1.25153876699596
