SMU_672	-0.183891545081505	2.34373246520571
SMU_2047	-0.0557863197511161	-1.298071734934
SMU_1265	-0.0360083871448418	1.2446850959549
SMU_639	0.279833743781107	1.88896868761126
SMU_1851	0.397026579257261	-1.22280456104526
SMU_422	0.316925845385124	2.2446850959549
SMU_407	1.75506145132527	1.13606154957603
SMU_940c	-0.305437127044478	2.2584251525812
SMU_1519	-0.133231745316421	2.04097178105631
SMU_1718	0.716254691377741	-1.37072227514817
SMU_1762c	0.110287790713247	-2.30451104180995
SMU_1815	0.0581786673765925	-1.14665522211947
SMU_25	0.710768300930775	-1.52556778890135
SMU_509	0.19115566068282	1.15200309344505
SMU_928	0.566027626935255	1.2827897009804
SMU_881	-1.10166202526142	-2.56973411310658
SMU_1404c	0.445000183394071	1.00288827932483
SMU_141	-0.570931586285343	-1.99783433278189
SMU_482	0.396414092957142	-1.46936505370484
SMU_1550c	-1.13097155991331	2.49817873457909
SMU_1298	0.0256909823574154	-1.67446065156026
SMU_616	-0.739458817198925	-1.37962096205571
SMU_385	0.296978136777301	1.3621579396759
SMU_534	-0.076426807195507	2.19099722506091
SMU_1981c	0.207573656022779	2.20423305221761
SMU_1457	-0.149276594117989	-1.49262232857445
SMU_1494	-9.19352878661925	-7.48048325501472
SMU_125	0.637824691195518	1.26188071121742
SMU_1579	0.060387578875504	1.15521264992094
SMU_39	-0.0357783839493142	1.75633091903314
SMU_1172c	0.33052616708847	-1.23878685958712
SMU_1539	-0.953570590595822	-1.32077347694587
SMU_990	-0.448085985056804	-1.26663664251399
SMU_286	0.143230989447955	-1.26243315763135
SMU_2063	-0.255505739629662	-1.23572705983806
SMU_48	-0.864939977645144	-1.83673208045914
SMU_2104	0.481477486050209	-2.04439411935845
SMU_1085	0.0527379907034073	1.30757280191029
SMU_632	0.733796796596363	1.49005085369569
SMU_706c	0.268632543791836	2.15200309344505
SMU_933	-1.01792634872498	-3.49710136055116
SMU_820	0.389739175167411	-1.3912178076029
SMU_607	0.619704316487037	1.53115605702536
SMU_662	0.0312508833823162	-2.60620531294249
SMU_1195	0.219442213916368	1.0439433475876
SMU_1992	0.349886540993003	-1.48336436071335
SMU_07	0.721029182541595	1.33278908751913
SMU_833	-0.0623938263244228	-1.24184018356467
SMU_850	0.347490782234505	1.0350469470992
SMU_1970c	0.376839613156557	1.31832585820717
SMU_1841	0.636214485520183	1.612637459164
SMU_2128	0.266540649577237	-2.34794906560173
SMU_885	-1.54474708478295	-2.69041709553247
SMU_536	-0.101709932106495	2.34373246520571
SMU_1886	0.555011789022451	1.08314123530025
SMU_2035	-0.0404570340274515	2.35107444054688
SMU_547	0.126447943393619	-1.22465773412074
SMU_948	2.36619600839959	1.01449956969512
SMU_1794c	0.281050668220785	1.33642766458248
SMU_2005	0.251353857281849	-1.4494293141032
SMU_1607	0.342403773510632	1.200912693926
SMU_177	0.633511223651243	1.17788172527066
SMU_1931	0.254763885906866	1.35475948735473
SMU_2054c	-0.149848361849096	1.06491747668134
SMU_1279c	0.605832947364074	-1.41305242854853
SMU_1648c	0.606669611432601	1.2584251525812
SMU_37	-0.876174632741626	-2.4944156103975
SMU_712	0.258836487724844	-1.40816837070811
SMU_2059c	0.578377873916213	1.01741705307741
SMU_524	0.517305742938978	-1.68526740651684
SMU_1514	-0.00201968120467777	2.09541956507868
SMU_2130	0.205975986932713	1.56917950348023
SMU_260	0.932707300922844	1.66200353648498
SMU_1803c	0.648319043882946	1.90508835297453
SMU_803c	0.189115076490278	1.91593573521153
SMU_1527	-0.188130259483592	-2.88908409859815
SMU_537	-0.168298085358245	1.63486740654747
SMU_800	0.602209963241901	1.25153876699596
SMU_1193	0.115057587046154	1.9378782880922
SMU_1335c	-0.0392753220700759	1.34007544159762
SMU_267c	-0.00959428367182058	-1.37629038333705
SMU_700c	-0.00425690812425339	-1.03703073094497
SMU_815	0.0920191465377385	1.10469737866669
SMU_1671c	0.536226849402014	1.96015973546821
SMU_268	-0.178327189057063	-1.17759892932773
SMU_2065	-0.0819591095727312	-1.45048545986112
SMU_1804c	2.31145479984966	1.94897599697553
SMU_892	-0.244432312320479	-2.02005765234125
SMU_1867c	0.863350731815952	1.51045706435753
SMU_1077	-0.0715672320369678	-1.50994914630431
SMU_148	-0.374902823882822	-2.13290581201151
SMU_1113	-0.532952629846186	-1.12300395405482
SMU_835	0.579015692187734	-1.56997709332457
SMU_1302	0.264573156435822	1.63486740654747
SMU_212c	-1.43397237306474	-1.98877556233775
SMU_1631	0.276975688294582	1.09850554495243
SMU_31	-0.756729364867117	-3.57966289701601
SMU_202c	-2.15517065137263	-2.59430967298041
SMU_1605	0.430717676772365	1.98279070996778
SMU_1108c	0.325044969320535	1.54793176977619
SMU_2147c	-0.498643716192176	-1.09085343045111
SMU_433	0.0670944797069892	-2.42733798892744
SMU_417	0.0534696730962341	1.31832585820717
SMU_1331c	0.516471802461024	1.84684321193858
SMU_1958c	-0.453805387062899	1.7809089417538
SMU_860	-0.095597405300634	-1.10902617649837
SMU_717	-0.276042623287399	-1.15962918582123
SMU_1381	0.0094794080290046	-1.17312743348066
SMU_289	0.306962333288387	1.59946207041627
SMU_1228c	0.108349919601696	-1.14339341869319
SMU_1985	1.29618804319635	2.54793176977619
SMU_1168	0.0822773775723973	1.26188071121742
SMU_1521	-0.292457460546965	1.11716134423275
SMU_665	0.653382356600929	2.10159814000781
SMU_1960c	-0.513602520315108	1.17462139610707
SMU_625	0.202520428296494	4.10780328953452
SMU_807	0.0135568918430038	1.612637459164
SMU_2126c	0.280070076821342	1.96015973546821
SMU_474	0.307509189620846	1.17462139610707
SMU_1269	0.086610899519115	1.56917950348023
SMU_1461	-0.226733592099594	-2.12201002012581
SMU_768c	1.51949168444876	-1.20351441113076
SMU_40	0.82906203276905	2.31473259348316
SMU_29	-0.559224654232218	-1.65946793708479
SMU_731	-0.21461521947359	1.52699243208383
SMU_640c	0.412365309568516	-1.73768676140986
SMU_1052	0.339667422935289	2.32192809488736
SMU_1119c	0.279509649000866	1.12658049656514
SMU_1682c	0.0405661379627618	1.92139016530363
SMU_657	0.0154751569999312	-2.24123003551545
SMU_1264	-0.0169404298450311	1.10780328953451
SMU_1657c	-0.363583045173347	1.34373246520571
SMU_2098	0.020795455047057	-1.32192809488736
SMU_1856c	-0.160617781967025	1.51045706435753
SMU_180	-0.229251815191536	-1.51551061996901
SMU_2037	-0.421574767932523	-2.06108492060131
SMU_897	0.0381234149583132	-2.40244932671885
SMU_167	0.451587946446689	1.42275246440685
SMU_1213c	-0.237070692741125	-1.10969486482593
SMU_93c	NA	2.59074485331516
SMU_287	0.0581215382925708	-1.43829285157915
SMU_2003a	-0.471001451675607	-1.09288396567848
SMU_85	0.564853032902622	2.23107466443625
SMU_50	-0.939697643975978	-1.73378816862518
SMU_1752c	-0.691360215757396	-2.73638840070346
SMU_1895c	-1.44665763269586	-1.84639302085236
SMU_72	0.0188200482095175	-1.67355642399014
SMU_993	-0.137187295968325	-2.35670725293538
SMU_1616c	-0.0475356270626013	-1.5385381636298
SMU_847c	0.310825645848705	-2.06039331222714
SMU_34	-0.794945667515123	-2.22002033044637
SMU_1711	0.298329303974519	1.01158797427521
SMU_214c	-0.433972373064744	-2.52631925781714
SMU_1170	0.394871971967081	1.13289427049735
SMU_1047c	0.636416954826654	-2.85519240795915
SMU_1529	0.303368196862605	-2.70442935207648
SMU_322c	0.242207712810728	-1.02076886509457
SMU_1642c	0.638329920907008	2.10780328953452
SMU_22	0.00293435982182322	-1.14600345113892
SMU_1456c	0.722146828852537	-2.32567423412026
SMU_952	0.223206360727195	1.265344566521
SMU_1909c	0.98355461214868	2.78587519464715
SMU_1738	-0.231265839876379	-1.55924706046191
SMU_866	0.399809013519716	-2.00755433613827
